customer,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,csa,phones,models,eqpdays,age1,age2,children,credita,creditaa,creditb,creditc,creditde,creditgy,creditz,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,marryno,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,creditad,setprcm,setprc,retcall
1000002,57.4925,482.75,37.425,0.2475,22.75,0,532.25,50.9875,8.333333333,1,61.33333333,1.666666667,0.333333333,55.28,46.33333333,6.333333333,83.66666667,157,9.333333333,0,5.666666667,56,1,1,MILMIL414,7,6,240,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,5,0,1,0,149.9899902,0
1000004,38,7.5,38,0,0,0,-1.5,0,0,0,0,0,0,0.413333333,0.333333333,0,1.333333333,3.666666667,0,0,0,60,1,1,MILMIL414,1,1,1812,26,26,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0
1000019,55.27,1212.75,49.99,0.7425,0,1.285,169.25,0.99,2.666666667,6,43.66666667,4.333333333,0,490.1266667,50.66666667,8.333333333,189.3333333,105,8.666666667,0,4.333333333,52,1,1,OKCTUL918,4,4,408,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,3,0,0,0,9.989997864,0
1000037,30,155.75,30,0,0,0,94.25,0,2,2,3,0,0,13.88666667,5,4,61.66666667,14.66666667,4,0,0,56,2,2,KCYKCM816,5,3,630,36,38,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,9,0,0,0,149.9899902,0
1000060,37.99,71,37.99,0,0,0,146,0,0,0.666666667,2.666666667,0,0,2.373333333,1,0,8.333333333,2.666666667,0.666666667,0,0,53,1,1,OMALNC402,1,1,1597,76,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1000076,66.285,1229.75,59.99,2.97,52.75,0,217.25,-8.565,4,1.333333333,40.33333333,9.666666667,0,258.3133333,103.6666667,26,215.6666667,155.3333333,5.333333333,0,4.333333333,52,1,1,SANAUS512,7,3,659,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,7,0,3,0,29.98999023,0
1000089,79.595,828,75,0,0,2.115,299,-1.085,10.33333333,4,32.66666667,0.333333333,0.333333333,176.5233333,36,14.33333333,250,21.66666667,14.33333333,0,6.333333333,50,1,1,KCYKCM816,5,4,350,52,52,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,149.9899902,0
1000092,40.7125,364.75,34.98,0.495,0.75,0,-30.75,-2.4825,1,7,28.33333333,3.333333333,0,99.85666667,9.333333333,2,95.66666667,62.66666667,8,0,0.333333333,50,1,1,KCYWIC316,3,2,675,32,32,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,5,0,2,0,9.989997864,0
1000094,75.7325,492.75,84.99,0.7425,0,0,-195.75,-0.7425,2.666666667,1.666666667,12,0,0,1.8,1,0,61,25.66666667,4.333333333,0,0.333333333,52,1,1,INDIND317,5,5,158,48,38,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,9,0,0,0,29.98999023,0
1000099,103.2825,1376,84.99,0.7425,38,7.6625,355,52.8975,5.666666667,7.333333333,52.66666667,3,0,188.09,30,5.333333333,211.3333333,124.6666667,13,0,2.333333333,56,2,1,SANSAN210,2,2,652,48,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,29.98999023,0
1000100,71.8575,537.5,75,0.495,0,0,58.5,-0.6075,6,3.333333333,13.33333333,0,0,99.72,31.33333333,7,113.3333333,21,9.333333333,0,3.666666667,54,3,2,SANSAN210,4,3,161,40,40,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,7,0,0,0,9.989997864,0
